common_voice_uk_26940711.wav	і тут наперед приготуйтеся
common_voice_uk_21349472.wav	діяти ногину реч
common_voice_uk_25674237.wav	олександр зробив доленосний вибір між сходом і заходом на користь сходу
common_voice_uk_25562032.wav	хто і на друк мікробний
common_voice_uk_27109869.wav	туди з району готамана кузьменка піде
common_voice_uk_21639338.wav	іде в три дороги
common_voice_uk_23983294.wav	не виділи смог відповів юнак лише підкова наш
common_voice_uk_26595604.wav	тризубець що тобі зломивсь
common_voice_uk_25670440.wav	юрко зашарівшись вишила в ноги стрибнув додолу
common_voice_uk_23558618.wav	чесний окривали потребує
common_voice_uk_23561241.wav	мова партії павло сергійович потьомкіна оволодіння катар вимагати пояснень
common_voice_uk_25616768.wav	поки батько богдан не вступив у борні з одружився з царем безпрофільні
common_voice_uk_25871863.wav	якась каже мужва обідрана
common_voice_uk_23552107.wav	це швидко змінила обличчя країни включно із суспільними елементами стосунками між ними
common_voice_uk_27164855.wav	дівчата розповідають про свої переживання
common_voice_uk_27164858.wav	унизу під нами капличка з криниці до якої спускається на стежка
common_voice_uk_28037952.wav	тіні впавши на землю відповіли пострілами
common_voice_uk_28037963.wav	тільки шум хвиль навіть якщо на пляжі кілька десятків сімей
common_voice_uk_23579499.wav	сіверян тиверців дулібів тощо
common_voice_uk_23579816.wav	маючи першоджерела будь хто зацікавлений звернувшись до них міг встановити істину в сам
common_voice_uk_21625037.wav	відчути судом
common_voice_uk_21625038.wav	у деяких місцях світі відсутні
common_voice_uk_23565485.wav	аби хліб а зуби знайдуться
common_voice_uk_23565487.wav	тільки прав та права воля буде всім жадана долю
common_voice_uk_24831142.wav	енергія зіткнення у цьому випадку працювала б як джерело тепла
common_voice_uk_24831143.wav	що робити
common_voice_uk_27094536.wav	послала дочок чортувате
common_voice_uk_27094538.wav	ну юрко як ввечері назад
common_voice_uk_21342983.wav	відповідно інтенсивність руху поїздів збільшилась
common_voice_uk_21342984.wav	і весь час звучить це питання
common_voice_uk_27082924.wav	не мали буде він панок
common_voice_uk_27082925.wav	крилаті вислови
common_voice_uk_28213527.wav	шукали трупи козицького соколова але не знайшли
common_voice_uk_28213530.wav	на щастя пугач дала маневрує і заводи червоні лампу гущавині
common_voice_uk_21643287.wav	як ся файно за чого таксофонної скінчила
common_voice_uk_21643288.wav	а втім він не дуже сушив собі голову тим клопотом
common_voice_uk_23559291.wav	і ось такі не знайде толку буде тихо не знайдеш точки лихо
common_voice_uk_23559292.wav	навіщо давати матеріал для роздумів нехай людина вірить московський скажені
common_voice_uk_25875209.wav	забарвлення біла
common_voice_uk_25900258.wav	весь час живуть у ґрунті вкритому листя
common_voice_uk_25900300.wav	тоді вперше глянув у бік городу києвого штовхнув з коня п'ятами попід ребра
common_voice_uk_21592578.wav	користування мораль
common_voice_uk_21592579.wav	чи або
common_voice_uk_21592580.wav	
common_voice_uk_20985805.wav	фізична особа має право вільно збирати зберігати використовувати і поширювати інформацію
common_voice_uk_20985807.wav	я поїхав фактично відразу ж після політеху
common_voice_uk_20985809.wav	найдорожче на землі туристів тому що завдає доводиться дуже дорого розплачуватися
common_voice_uk_28305970.wav	хай ніхто не думаю що це вдасться легко
common_voice_uk_28305972.wav	що всіх чортяк порозуміння
common_voice_uk_28305973.wav	всіх поіменно
common_voice_uk_27633389.wav	а хто його знає подумав зараз суші
common_voice_uk_27633391.wav	а вітре заявив що турботу
common_voice_uk_27633392.wav	написання ота
common_voice_uk_21570564.wav	кожна людина це неповторний світ
common_voice_uk_21570565.wav	чи голландець непосидючі людина також людини що постійно подорожує
common_voice_uk_21570566.wav	дістає повні пригод покарання подорожі
common_voice_uk_23559573.wav	ви чуєте ці кулі народ промовляв
common_voice_uk_23559575.wav	хочу звернути увагу на цю цитату ось у якому контексті
common_voice_uk_23559577.wav	у грудні племен
common_voice_uk_23565704.wav	це великороси згодом замовчували
common_voice_uk_23565705.wav	коли усунути світла кольори змінюється
common_voice_uk_23565706.wav	тут вимисли і брехня великоросів недоречні
common_voice_uk_26708004.wav	хтось чужий в землянці в холодному яру на чи гостював
common_voice_uk_26708007.wav	а може то я
common_voice_uk_26708008.wav	на голові якщо що складається із видозмінених щелепа
common_voice_uk_26966080.wav	знову холодному яру запалали великі вогнища
common_voice_uk_26966082.wav	коли сказав передсмертний крик отримала андрій нахмурившись зітхнув
common_voice_uk_26966084.wav	первинні і похідні вилча
common_voice_uk_23568343.wav	саме на той час він сформувався остаточно і увійшов у своє історичне руслу буття
common_voice_uk_23568344.wav	тим важче хвороба божевілля володіє кожним чим він розумнішим здається для інших
common_voice_uk_23568345.wav	іншого мовляв не могло бути
common_voice_uk_22071341.wav	сонце на очі добре немов виправдовуючись сади з часом казав він мені
common_voice_uk_22071342.wav	у центрі подій і їх взаємини з панів аделею
common_voice_uk_22071343.wav	так-так саме з вікіпедії
common_voice_uk_23558624.wav	громадянин україни не може бути позбавлений права у будь-який час повернутися в україну
common_voice_uk_23558625.wav	за чужим стало б не махають постолом
common_voice_uk_23558628.wav	око вкрав із собі
common_voice_uk_23663944.wav	та й не пострашусь лютого русина
common_voice_uk_23663946.wav	погляньмо як вчинили московити із дружньою їм князем василем івановичем м'ячем
common_voice_uk_23663947.wav	таким чином він не міг брати участь керівник у невський і чудські сутичках
common_voice_uk_22390649.wav	україні суттєво збільшиться термічний режим режим зволоження
common_voice_uk_22390651.wav	гібридна війна це незрозумілі для простих громадян обидва боки від
common_voice_uk_22390652.wav	з рота використовується для виготовлення синьої фарби
common_voice_uk_21552601.wav	так я вважаю що це рішення сьогодні в лякають людей природі
common_voice_uk_21552603.wav	далі кладемо інгредієнти шарами вівсянка серро горіхи
common_voice_uk_21552605.wav	проте поки що я не бачу на виступ з місця не записався ніхто
common_voice_uk_24952594.wav	їх валами редуктор з'єднуються за допомогою
common_voice_uk_24952596.wav	це свідченням сучасників у місті скрізь лежали трупи померлих сход
common_voice_uk_24952598.wav	скороход прокинувсь мерщій туди
common_voice_uk_23555450.wav	а від солдата простого важливіший вожді його військо
common_voice_uk_23555451.wav	як кіт наплакав
common_voice_uk_23555452.wav	цей тон стосовно україни в нього повсякденний
common_voice_uk_26590725.wav	а не беруся говорити як там із повстанням може бути
common_voice_uk_26590726.wav	без афіксної спосіб
common_voice_uk_26590729.wav	можливо то щогла козацьких човнів
common_voice_uk_21567553.wav	спочатку мусульманами становили загрозу для держав хрестоносців
common_voice_uk_21567554.wav	я не прошу грошей
common_voice_uk_21567556.wav	останній каже виду добитися тільки задниці вилізь
common_voice_uk_22188448.wav	біжить молоком
common_voice_uk_22188449.wav	він доклав зусиль спрямованих на відродження
common_voice_uk_22188450.wav	україна виконує свої повноваження обама
common_voice_uk_23559955.wav	цей факт підтверджений історична
common_voice_uk_23559956.wav	але брехня російської імперії не вмре власною смертю
common_voice_uk_23559957.wav	в природі ніщо не відбувається випадково а лише для певної мети
common_voice_uk_25944295.wav	він її поховав
common_voice_uk_25944521.wav	за обрієм сонце і весна народиться для нас нас нас
