common_voice_uk_26940711.wav	і тут наперед приготуйтеся
common_voice_uk_21349472.wav	взяти ноги на плечі
common_voice_uk_25674237.wav	олександр зробив доленосний вибір між сходом і заходом на користь сходу
common_voice_uk_25562032.wav	хто є недруг мій кревний
common_voice_uk_27109869.wav	туди за районного отамана кузь менко піде
common_voice_uk_21639338.wav	іде в три дороги
common_voice_uk_23983294.wav	не виділи смо відповів юнак лише підкова наша
common_voice_uk_26595604.wav	тризубець щоб тобі зломивсь
common_voice_uk_25670440.wav	юрко зашарівшись вишилив ногу й стрибнув додолу
common_voice_uk_23558618.wav	чесний покриву не потребує
common_voice_uk_23561241.wav	на рапорті павла сергійовича потьомкіна про володіння татар вимагати пояснення
common_voice_uk_25616768.wav	поки батько богдан не вступив у борню задружився з царем і споров фігню
common_voice_uk_25871863.wav	якась каже мужва обідрана
common_voice_uk_23552107.wav	це швидко змінило обличчя країни включно із суспільними елементами й стосунками між ними
common_voice_uk_27164855.wav	дівчата розповідають про свої переживання
common_voice_uk_27164858.wav	унизу під нами капличка з криницею до якої спускається покручена стежка
common_voice_uk_28037952.wav	тіні впавши на землю відповіли пострілами
common_voice_uk_28037963.wav	тільки шум хвиль навіть якщо на пляжі кількадесят сімей
common_voice_uk_23579499.wav	сіверян деревлян тиверців дулібів тощо
common_voice_uk_23579816.wav	маючи першоджерела будьхто зацікавлений звернувшись до них міг встановити істину сам
common_voice_uk_21625037.wav	поталанило відчути себе мамою
common_voice_uk_21625038.wav	в деяких місцях освітлення відсутнє
common_voice_uk_23565485.wav	аби хліб а зуби знайдуться
common_voice_uk_23565487.wav	тільки правда прававоля буде всім жадана доля
common_voice_uk_24831142.wav	енергія зіткнення у цьому випадку працювала б як джерело тепла
common_voice_uk_24831143.wav	що робити
common_voice_uk_27094536.wav	послала душу к чорту в ад
common_voice_uk_27094538.wav	ну юрку я ввечері назад
common_voice_uk_21342983.wav	відповідно інтенсивність руху поїздів збільшилась
common_voice_uk_21342984.wav	весь час звучить це питання
common_voice_uk_27082924.wav	не малий буде він панок
common_voice_uk_27082925.wav	крилаті вислови
common_voice_uk_28213527.wav	шукали трупи козицького і соколова але не знайшли
common_voice_uk_28213530.wav	на щастя пугач вдало маневрує і зводить червоні лави в гущавині
common_voice_uk_21643287.wav	як ся файно зачєло так ся файно й скінчило
common_voice_uk_21643288.wav	а втiм вiн не дуже сушив собi голову тим клопотом
common_voice_uk_23559291.wav	є й такі не найде толку буде тихо не найде ж точки лихо
common_voice_uk_23559292.wav	навіщо давати матеріал для роздумів нехай людина вірить московським сказанням
common_voice_uk_25875209.wav	забарвлення яєць біле
common_voice_uk_25900258.wav	весь час живуть у ґрунті вкритому листям
common_voice_uk_25900300.wav	тоді вперше глянув у бік городу києвого й штовхнув коня пятами попід ребра
common_voice_uk_21592578.wav	замість арештованих наразі у майдану нові лідери
common_voice_uk_21592579.wav	часто говоримо що аромати зберігають у собі спогади
common_voice_uk_21592580.wav	яз тобою як риба з водою
common_voice_uk_20985805.wav	фізична особа має право вільно збирати зберігати використовувати і поширювати інформацію
common_voice_uk_20985807.wav	я поїхав фактично відразу ж після політеху
common_voice_uk_20985809.wav	найдорожче на землідурість тому що за неї доводиться дуже дорого розплачуватися
common_voice_uk_28305970.wav	хай ніхто не думає що це вдасться легко
common_voice_uk_28305972.wav	що всіх чортяк порозганяв
common_voice_uk_28305973.wav	та де всіх поіменно знать
common_voice_uk_27633389.wav	а хто його знає по домах зараз усі
common_voice_uk_27633391.wav	а вітри ззаду все трубили
common_voice_uk_27633392.wav	написання о та а
common_voice_uk_21570564.wav	кожна людина це неповторний світ
common_voice_uk_21570565.wav	летючий голландець непосидюча людина а також людина що постійно подорожує
common_voice_uk_21570566.wav	одіссея повні пригод блукання подорожі
common_voice_uk_23559573.wav	ви чуєте ці кулі це народ промовляє
common_voice_uk_23559575.wav	хочу звернути увагу на цю цитату ось у якому контексті
common_voice_uk_23559577.wav	князі племен
common_voice_uk_23565704.wav	це великороси згодом замовчували
common_voice_uk_23565705.wav	коли усунути світло кольори змінюються
common_voice_uk_23565706.wav	тут вимисли і брехня великоросів недоречні
common_voice_uk_26708004.wav	хтось чужий у землянці в холодному яру вночі гостював
common_voice_uk_26708007.wav	а може то я
common_voice_uk_26708008.wav	на голові є дзьоб що складається із видозмінених щелеп
common_voice_uk_26966080.wav	знову в холодному яру запалали великі вогнища
common_voice_uk_26966082.wav	коли сказав про передсмертний крик отамана андрій нахмурившись зітхнув
common_voice_uk_26966084.wav	первинні і похідні вигуки
common_voice_uk_23568343.wav	саме на той час він сформувався остаточно і увійшов у своє історичне русло буття
common_voice_uk_23568344.wav	тим важча хвороба божевілля володіє кожним чим він розумнішим здається для інших
common_voice_uk_23568345.wav	іншого мовляв не могло бути
common_voice_uk_22071341.wav	сонце на очi добре немов виправдуючи свою слабiсть часом казав вiн менi
common_voice_uk_22071342.wav	у центрі подій її взаємини з пані аделею
common_voice_uk_22071343.wav	тактак саме з вікіпедій
common_voice_uk_23558624.wav	громадянин україни не може бути позбавлений права в будьякий час повернутися в україну
common_voice_uk_23558625.wav	за чужим столом не махай постолом
common_voice_uk_23558628.wav	попутно крав і собі
common_voice_uk_23663944.wav	та й не пострашусь лютого русина
common_voice_uk_23663946.wav	погляньмо як учинили московити із дружнім їм князем василем івановичем шемячичем
common_voice_uk_23663947.wav	таким чином він не міг брати участь як керівник у невській і чудській сутичках
common_voice_uk_22390649.wav	в україні суттєво змінюється термічний режим режим зволоження вітру
common_voice_uk_22390651.wav	реалії гібридної війни надто незрозумілі для простих громадян по обидва боки від кордону
common_voice_uk_22390652.wav	азурита використовується для виготовлення синьої фарби
common_voice_uk_21552601.wav	так я вважаю що це рішення сьогодні виглядає для людей природньо
common_voice_uk_21552603.wav	далі кладемо інгредієнти шарами вівсянка сирок горіхи
common_voice_uk_21552605.wav	поки що я не бачу на виступ з місця не записався ніхто
common_voice_uk_24952594.wav	з їх валами редуктор зєднується за допомогою муфт
common_voice_uk_24952596.wav	за свідченнями сучасників у місті скрізь лежали трупи померлих з голоду
common_voice_uk_24952598.wav	скороход прокинувсь мерщій туди
common_voice_uk_23555450.wav	а від солдата простого важливіший вождь є у війську
common_voice_uk_23555451.wav	як кіт наплакав
common_voice_uk_23555452.wav	цей тон стосовно україни в нього повсякденний
common_voice_uk_26590725.wav	а зрештою не беруся говорити як там із повстанням може бути
common_voice_uk_26590726.wav	безафіксний спосіб
common_voice_uk_26590729.wav	можливо то щогли козацьких човнів
common_voice_uk_21567553.wav	спочатку мусульмани не становили загрози для держав хрестоносців
common_voice_uk_21567554.wav	я не прошу грошей
common_voice_uk_21567556.wav	останній каже та вийду битися тільки із задниці вилізь
common_voice_uk_22188448.wav	а той внизу біжить додому
common_voice_uk_22188449.wav	він доклав великих зусиль спрямованих на відродження та виживання кримського народу
common_voice_uk_22188450.wav	президент україни виконує свої повноваження до вступу на пост новообраного президента україни
common_voice_uk_23559955.wav	цей факт підтверджений історично
common_voice_uk_23559956.wav	але брехня російської імперії не вмре власною смертю
common_voice_uk_23559957.wav	в природі ніщо не відбувається випадково а лише для певної мети
common_voice_uk_25944295.wav	він її поховав
common_voice_uk_25944521.wav	за обрієм сонце і весна народиться для нас нас нас
common_voice_uk_25952939.wav	живеш в моєму серці і у снах палаєш наче сонце у очах
common_voice_uk_25953147.wav	ти перший грізний виклик всім вікам ведеш нас у пречистий храм
common_voice_uk_21638452.wav	так ми погоджуємося
common_voice_uk_21638454.wav	метеорологи зазначають що в києві надзвичайно тепла друга половина грудня
common_voice_uk_21638455.wav	ніколи завчасно не програмуй своє мислення на негативний результат
common_voice_uk_21638457.wav	ви забираєте мій час
common_voice_uk_21567863.wav	це приниження гідності киян
common_voice_uk_21567864.wav	скільки передбачалося отримати коштів від реклами і продажу комунального майна за цей рік
common_voice_uk_21567866.wav	це наступне питання яке ми будемо розглядати
common_voice_uk_21567868.wav	їв чистій воді не відмиєшся
common_voice_uk_23829145.wav	авжеж відповів той остільки дати та щоб не
common_voice_uk_23829147.wav	що повідаєш на се войславе
common_voice_uk_23829148.wav	сікур відповів
common_voice_uk_23829155.wav	пощо ж мовчав єси досі
common_voice_uk_23568386.wav	сподіваюся читачі розуміють всю комічність становища
common_voice_uk_23568387.wav	я нічого не переплутав і чесно списав слова з книги не роблячи винятків
common_voice_uk_23568388.wav	більше очікуймо майбутнього добра ніж біймося прийдешнього лиха
common_voice_uk_23568389.wav	всі племена
common_voice_uk_23560570.wav	природа створює справжні речі а мистецтво фіктивні малювання заслуговує бути
common_voice_uk_23560572.wav	та й не могли знати
common_voice_uk_23560573.wav	а за власний шмат вони готові були кожного розтерзати знищити як і нині
common_voice_uk_23560574.wav	і ще про один дуже цікавий факт потрібно згадати
common_voice_uk_21566046.wav	що це таке робиться
common_voice_uk_21566047.wav	так це передбачено і договором і законодавством взагалі
common_voice_uk_21566050.wav	показали фото з репетиції конкурсу
common_voice_uk_21566051.wav	щось у мене голова в труси падає
common_voice_uk_23835066.wav	ким
common_voice_uk_23835067.wav	скільки є то
common_voice_uk_23835068.wav	старий знову погладив вуса певно ховав лукаву посмішку
common_voice_uk_23835070.wav	не відаю
common_voice_uk_21222762.wav	і тому на сьогоднішній день питання врегульовано наступним чином
common_voice_uk_21222763.wav	але десь за пів години зрозумів україномовної бази населених пунктів україни немає
common_voice_uk_21222764.wav	і в ложці води втопити може
common_voice_uk_21222765.wav	я пила би це життя
common_voice_uk_23561421.wav	один одного хваліте тоді й бог вас похвалить
common_voice_uk_23561423.wav	на такі думки у великоросів накладено табу
common_voice_uk_23561424.wav	він памятав наскільки невдалі були подібні спроби його батька і діда
common_voice_uk_23561425.wav	є сотня мов а правда лиш одна
common_voice_uk_27584670.wav	тут вмиг байдак заворушився
common_voice_uk_27584671.wav	і вже аж під генічеськом варто набрати й пекучої ропи
common_voice_uk_27584672.wav	олю чого ти
common_voice_uk_27584674.wav	бог нам у руки пхає
common_voice_uk_23552055.wav	гумор невідлучна прикмета кожного правдивого таланту
common_voice_uk_23552056.wav	яка брехня
common_voice_uk_23552057.wav	мало нас та се дарма
common_voice_uk_23552063.wav	за битого двох небитих дають
common_voice_uk_22216057.wav	тобто це є певна процедура
common_voice_uk_22216058.wav	ніхто з нас у житті не отримує стільки добра скільки заслуговує
common_voice_uk_22216064.wav	уже пiдходячи до хати галинки хлопцi роздiлялись на двi партiї
common_voice_uk_22216066.wav	аламаз стійкий до кислот та нагрівання
common_voice_uk_27883012.wav	вовки
common_voice_uk_27883013.wav	селянин що виносив сімнадцяте тіло понуро витирає кулаком сльози
common_voice_uk_27883014.wav	крим залишається під впливом україни
common_voice_uk_27883015.wav	поруч козаки розкладали вогнище
common_voice_uk_21574145.wav	в нас не може бути дискусії
common_voice_uk_21574147.wav	і тільки після цього мораторій можна знімати
common_voice_uk_21574148.wav	нормандський саміт все ще в центрі уваги всіх змі
common_voice_uk_21574149.wav	за годину після цієї фотографії настане час х почнемо прорив з оточення
common_voice_uk_27924849.wav	холодноярці що прислухалися вибухнули гомеричним реготом
common_voice_uk_27924850.wav	за кожне наближення ворог платить трупами але й наша лава невпинно рідіє
common_voice_uk_27924851.wav	і голову зняли з плечей
common_voice_uk_27924852.wav	та організуватися вже не було часу а кожне село окремо червоні перемагали
common_voice_uk_26581039.wav	він тремтів
common_voice_uk_26581041.wav	та однієї весни
common_voice_uk_26581045.wav	але червоні уникали найменшої сутички
common_voice_uk_26581046.wav	фіцджеральд мала бездоганне відчуття ритму і інтонації
common_voice_uk_23555294.wav	московський князь із дозволу криму цим і займався
common_voice_uk_23555296.wav	отже
common_voice_uk_23555297.wav	зверніть увагу цю думку російська еліта виношує донині
common_voice_uk_23555298.wav	міста київ та севастополь мають спеціальний статус який визначається законами україни
common_voice_uk_23570492.wav	повернімося до конкретних домагань солженіцина
common_voice_uk_23570493.wav	ось про що писав сучасник петра і
common_voice_uk_23570494.wav	точніше київ чернігів ріка рось поросся переяславльруський сіверська земля курськ
common_voice_uk_23570495.wav	тут є про що писати цілі томи
common_voice_uk_21564624.wav	рідкість основний фактор у цінності дорогоцінного каменю
common_voice_uk_21564625.wav	навіть щодо назв техніки він часто притримується турецького словотвору
common_voice_uk_21564627.wav	тобто це питна вода
common_voice_uk_21564628.wav	іноді самолюбство зірок доходить до критичної позначки
common_voice_uk_23866698.wav	хіба вітця не маєш
common_voice_uk_23866699.wav	я пожду
common_voice_uk_23866700.wav	лягаймо спитав огнян
common_voice_uk_23866701.wav	всі відають що ти був єси й лишаєшся міжним вождем під моєю рукою
common_voice_uk_23572818.wav	ні в тин ні в ворота
common_voice_uk_23572819.wav	москва була побита жорстоко у себе вдома
common_voice_uk_23572820.wav	кожна жаба своє болото хвалить
common_voice_uk_23572822.wav	продав кота в мішку
common_voice_uk_24988456.wav	латин од няньки наживався
common_voice_uk_24988457.wav	вілшир провів цей матч досить активно постійно намагаючись загострити гру
common_voice_uk_24988458.wav	почину й краю не було й ся думка сподобалася гатилові
common_voice_uk_24988459.wav	вживання апострофа
common_voice_uk_21568262.wav	земельне питання і бідність села породжує політичну напругу
common_voice_uk_21568263.wav	кирило розробив креслення за ними на київському заводі виготовили апарати
common_voice_uk_21568264.wav	і я особисто вважала що робота закінчена деюре і дефакто
common_voice_uk_21568266.wav	ні не пряма
common_voice_uk_27954300.wav	чи можна досягти успіху не зрадивши себе
common_voice_uk_27954301.wav	наплювати мені на фронт ті дурні у кремлі головою у вогонь самі лізуть
common_voice_uk_27954303.wav	от так за хліб за сіль ти платиш
common_voice_uk_27954304.wav	знаю знаю це можна говорити тільки своїм
common_voice_uk_21343480.wav	величезна перевага екзаменатора полягає в тому що він сидить по кращий бік столу
common_voice_uk_21343481.wav	хотів би у вас запитати
