client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
2d7d78e21fa7e3d7e5328aecdcd33105413df2938138a37cd99fa1021125b180e8125b15d7c097ad294e15e599398385e5e37b0f70db92591c39043e2d84dab0	common_voice_uk_26940711.wav	І тут наперед приготуйтеся	2	0				uk	
721c1a3e0abe57be33587cb8b0359e446afcc380b61357e43948524bbbea015889450738133ffd01e21a6e9b628c8d248b6d3c95440528a860a3d307c8bca9c6	common_voice_uk_21349472.wav	Взяти ноги на плечі.	2	0		female		uk	
72954cb7b22e985aeb5750e603c7d6b4dc83d119700880e8ef2c99a2fc13b91e9ac86662ae231f0bc7173af446ae8d4fcbfe6e403fb94c8663d0b8e60e5878f6	common_voice_uk_25674237.wav	«… Олександр зробив доленосний вибір між Сходом і Заходом на користь Сходу	2	0				uk	
79fc986b7d049ce510e084d49f186f9520dc8296de24dd7e63c6a66587cf7f3034c75efd7812f01a442b2885de0cfca7da99bd7852eb0c86cbffb6a051e1ed00	common_voice_uk_25562032.wav	— Хто є недруг мій кревний?	2	0				uk	
7d60986023b43d7ab3626e839aba38f0843231918c96d6579d366a4ebc8bc95f95d88e8c4ae13399ad31140ca5c0f5129e69e8cd0498d60e8db2ed4cc45ac4fc	common_voice_uk_27109869.wav	Туди за районного отамана Кузь- менко піде.	2	0	twenties	male		uk	
911c4df27e97a5cb0c3d8d9b57c5a482ccbabde62143861bc72ab0e01f4cf654c16315d587afc0b50c7474eadf3c67749a4114ecee4195814a183d4271ca86b9	common_voice_uk_21639338.wav	Іде в три дороги.	2	0	twenties	female		uk	
9c6b51a782578e1ce0077fdb7b9b25e2288f6ae75e175b9375a7e75fe4b4caaba0f4ef6cf7444673d72e032ddcf640bc15ac848fec10d65bf1794dc3e16d99de	common_voice_uk_23983294.wav	— Не виділи смо, — відповів юнак. — Лише підкова наша.	2	0				uk	
9f00dd1e83d3b574b274c6dbec227098318e6a587928539a97d5cba82a2e508483cd9d4b937b556d468c824d824f7628213e93f3911f09751a2fc099adb2133d	common_voice_uk_26595604.wav	Тризубець щоб тобі зломивсь!	2	0				uk	
9f031b4981db9c2c5e54b2b976b46785f3152cc532f773c991d8026982b587450db0dd6b8b86689171fad1aef6661e93e2d61c6e472bb59e6101e0ed4ee5895b	common_voice_uk_25670440.wav	Юрко, зашарівшись, вишилив ногу й стрибнув додолу.	2	0				uk	
b33bcc6d9bc78c6add537e426872bd17ba2fac17fff2d29028d3e1a9486227735ef93f2995eaeaca5457959e5286e65a77c2cbaff16859a2c866316570279e12	common_voice_uk_23558618.wav	Чесний покриву не потребує.	2	0				uk	
